smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"C[C@H]1C[C@H](C)C[NH+](C[C@@H](C)NC(=O)NNC(=O)Cc2c[nH]c3ccccc23)C1
",2.253,2.354,0.596,-5.695,70.70%,5.153,0.405
"Cc1ccncc1NC(=O)Nc1ccc(O[C@@H]2CCOC2)cc1
",1.862,2.327,0.909,-4.897,59.90%,5.079,0.451
"CC1=C(CC(=O)NCCC2=c3ccccc3=[NH+]C2)[C@@H](C)N(C)N1
",1.461,1.263,0.831,-5.363,61.30%,10.372,0.742
"Nc1nnc(SCC(=O)N2CC[NH+](C34CC5CC(CC(C5)C3)C4)CC2)s1
",2.761,2.814,0.792,-5.43,41.00%,4.824,0.55
"CCCCN(C)C(=O)C1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1
",2.637,2.737,0.711,-4.957,91.50%,4.627,0.535
"NC(=O)CN(Cc1ccccc1N)C(=O)N[C@H]1CCOC1
",0.234,0.485,0.666,-5.736,35.10%,6.273,0.921
"CCc1ccc(C(=O)N2CCC[C@H](C(N)=O)C2)s1
",0.79,0.987,0.904,-4.645,96.90%,4.495,0.896
"CNS(=O)(=O)CC(=O)N[C@H](C)c1ccc(SC(C)C)cc1
",1.863,2.03,0.749,-5.611,53.90%,5.83,0.81
"CCCC(=O)N1CCC[C@@H]1C(=O)O[C@H](C)c1cccc(F)c1
",3.073,2.837,0.785,-4.641,98.20%,6.082,0.843
"C[C@](O)(c1cnccn1)[C@H](F)C(=O)[O-]
",-0.198,0.396,0.723,-4.758,29.90%,1.631,2.342
"C[C@@H](c1nc(C2CC2)no1)N1CCc2ccccc2C1
",2.681,2.739,0.858,-4.787,96.10%,8.537,1.58
"C[NH2+][C@H](Cc1nc(C(C)(C)C)cs1)C1CCC(C)(C)CC1
",4.577,3.699,0.865,-5.083,86.90%,7.447,0.247
"COc1ccc([C@H]([NH2+]Cc2ccc(N3CCCCC3)cc2)C2CCOCC2)cc1
",3.805,3.434,0.721,-4.752,90.10%,9.557,0.337
"CCCC(=O)Nc1c2c(nn1-c1cccc(C)c1C)CSC2
",3.481,3.472,0.928,-4.86,98.70%,7.296,0.325
"COc1cccc(N2C[C@H](C(=O)Nc3nc4c(s3)COCC4)CC2=O)c1
",1.783,2.201,0.889,-5.132,94.40%,3.979,0.594
"Cc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(-n3cncn3)cc2)c(F)c1
",1.843,2.311,0.667,-5.35,92.30%,3.798,0.915
"Cc1ccc(-n2cnnn2)cc1NC(=O)[C@@H]1C=C[C@@H]([NH3+])C1
",0.263,0.643,0.813,-4.747,51.20%,4.36,1.014
"C[C@H](c1ccc(NC(=O)c2c(O)cccc2O)cc1)N1CCOCC1
",2.696,2.794,0.796,-5.345,94.50%,3.808,1.112
"Cc1ccc(OCCCN2CCOCC2)c(Br)c1
",3.38,3.095,0.78,-4.733,90.30%,9.736,1.258
"CCCCn1c(-c2ccccc2)nc(=S)c2c1CC(C)(C)OC2
",3.265,3.104,0.745,-4.857,98.70%,5.908,0.351
"CCOc1ccccc1N1CCN(C(=O)N[C@H]2CCc3cc(F)ccc32)CC1
",3.558,3.326,0.875,-4.909,97.60%,5.934,0.355
"COc1cc(-c2noc(C3CCCC3)n2)ccc1OCc1cc(F)cc(F)c1
",4.808,3.822,0.578,-5.001,98.90%,4.831,0.64
"C[C@@H](C(=O)N(C)C1CCC1)[C@H](NC(=O)OC(C)(C)C)c1ccccc1
",3.429,3.195,0.88,-4.873,69.60%,7.447,0.321
"CNc1snc(C)c1C(=O)NCc1ccc([S@@](C)=O)cc1
",-0.249,0.433,0.827,-5.082,98.30%,3.475,0.88
"COc1ccc2ccc(OC)c(/C=C3\NC(=O)NC3=O)c2c1
",2.106,2.559,0.671,-5.325,83.50%,3.011,1.033
"COc1ccc(C)cc1Nc1ncnc(Nc2cccnc2Cl)c1[N+](=O)[O-]
",3.452,3.458,0.367,-4.805,99.10%,5.607,0.584
"C[C@@H](NS(=O)(=O)c1c(Cl)cc(Br)cc1Cl)C(=O)N1CCCCC1
",3.822,3.459,0.774,-4.749,90.80%,5.496,0.332
"C/C(=N\NC(=O)c1c(O)ccc2ccccc12)c1cccc(N)c1
",2.918,2.992,0.393,-5.443,97.80%,1.42,1.057
"Cc1cc(C)cc([C@@H](C)[NH2+]Cc2cnc(N3CCOCC3)nc2)c1
",3.258,2.998,0.915,-4.981,79.70%,6.689,0.634
"CCc1nn(C)c(C/C=C/CC[NH2+]C(C)C)c1Cl
",3.57,2.969,0.609,-5.123,80.80%,8.906,0.578
"CN(Cc1ccc(Cl)cc1)c1ccc(S(N)(=O)=O)cn1
",2.103,2.31,0.937,-4.744,98.30%,4.643,0.473
"CC1(C)CCC[C@H]1NC(=O)c1ccc(C#CCO)cn1
",1.544,1.359,0.806,-4.625,89.70%,4.75,1.81
"C/C(C(=O)[O-])=C1/CCCSC1
",1.853,1.59,0.614,-5.042,64.30%,3.499,1.706
"CCN1C(=O)[C@@H](CC(=O)Nc2ccc(C(=O)OC)cc2)S/C1=N\c1cccc(F)c1
",2.78,3.107,0.709,-4.834,99.30%,6.437,0.389
"C[C@H]1CN[C@H](c2cccc(C3CC3)c2)S1
",2.859,3.023,0.819,-4.797,88.70%,9.831,1.697
"CN1C(=O)/C(=C/c2cn(CC(=O)NC[C@@H]3CCCO3)c3ccccc23)c2ccccc21
",2.945,3.035,0.649,-5.33,89.60%,6.568,0.258
"COC[C@@H]1CCC[NH+](CC(=O)N2CCCCCC2)C1
",1.627,1.674,0.779,-5.015,49.80%,7.211,0.451
"CCc1cc(C(=O)N2C[C@H](O)C[C@H]2c2cc(F)ccc2F)oc1CC
",3.274,3.113,0.917,-4.793,76.80%,7.039,0.309
"[NH2+]=C(NC(=O)c1cnccc1C(F)(F)F)c1ccccc1
",2.085,2.301,0.66,-5.082,92.20%,0.806,1.889
"Cc1ccc2nc(-c3ccccn3)cc(C(=O)NCCC[NH+]3CCCCCC3)c2c1
",4.34,3.474,0.612,-4.959,87.70%,7.271,0.412
"Cc1ccc(NC(=O)NCc2ncoc2C)cc1
",2.507,2.622,0.873,-4.792,88.60%,2.736,0.953
"CC(C)Oc1ccccc1NC(=O)[C@@]1(C)Cc2ccccc2C(=O)O1
",2.784,2.992,0.865,-4.643,97.20%,4.025,0.52
"C[C@@H](CNC(=O)N1CCN(c2cc[nH+]cc2)CC1)C[NH+]1CCCCC1
",1.941,2.196,0.887,-5.222,41.10%,7.045,0.434
"CCOc1cc(Cn2cc[nH+]c2)nc2nc(C(F)(F)F)nn12
",1.714,2.032,0.734,-4.646,94.60%,5.923,1.649
"CC(C)n1c[nH+]cc1CN1CCC[C@H]([C@@H]2CCC[NH2+]2)C1
",1.501,1.404,0.917,-4.866,37.30%,10.816,1.558
"CCNC(=O)c1ccc(NC(=O)NC2CCN(c3cccc[nH+]3)CC2)c(C)c1
",1.922,2.324,0.743,-5.277,73.70%,4.301,0.62
"Cc1ccnc(NC(=O)[C@H](NC(=O)c2ccccc2C)C(C)C)c1
",2.568,2.782,0.887,-5.498,97.00%,5.966,0.386
"OC[C@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
",2.294,2.239,0.926,-5.116,94.20%,6.717,0.729
"Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(N3CCOCC3)nc2)s1
",3.253,3.2,0.749,-4.696,97.10%,3.857,0.534
"CN1CCN(S(=O)(=O)Cc2ccc(C(=O)NC3CCCCC3)cc2)CC1
",1.632,1.512,0.847,-4.933,75.60%,5.691,1.022
"C[C@]1(Cc2sccc2Br)CCCCC[NH2+]1
",3.511,2.854,0.868,-4.612,85.50%,7.009,0.58
"C[NH+]1CCN(C(=O)c2ccc(NC(=O)COc3ccc(F)cc3)cc2)CC1
",1.691,2.026,0.876,-5.139,70.00%,6.248,0.587
"O=C(Nc1ccccc1Br)N1CCN(c2cccc[nH+]2)CC1
",2.641,2.686,0.894,-4.788,98.50%,4.709,0.898
"CC(C)[C@@](C)(c1ccc(O)cc1)c1cccc(F)c1
",4.202,3.698,0.859,-4.725,96.50%,10.757,1.037
"C[C@@H](O)[C@@H](C)N1C(=O)c2ccccc2S1(=O)=O
",1.184,1.186,0.839,-4.44,91.40%,2.18,1.363
"COc1ccc(C(=O)N[C@@H](C(=O)N2CCO[C@@H](c3ccc(Cl)cc3)C2)C(C)C)cc1
",3.595,3.417,0.758,-5.105,96.80%,7.641,0.503
"COc1ccc(NC(=O)c2cccc3c2C(=O)N(C[C@@H]2CCCO2)C3)cc1
",2.384,2.841,0.883,-5.27,78.20%,3.615,0.619
"CCNC(=O)CN(CC)C(=O)[C@@H](C)OC
",-0.409,-0.461,0.68,-4.696,17.50%,9.021,1.229
"CCOC[C@@H]1CCCN1C(=O)c1ccc(-n2nc(C)cc2C)cc1
",2.993,2.942,0.847,-4.489,93.10%,7.007,0.426
"Cc1ccc(C)n1CCN1CC[NH+](C2CCC(c3ccc(O)cc3)CC2)CC1
",3.045,2.915,0.844,-5.09,95.10%,5.908,1.17
"CCS[C@@H]1CC[C@@H](NC(=O)N(C)C2CCC(OC)CC2)C1
",2.429,2.537,0.847,-4.943,17.60%,5.992,0.882
"CCOC(=O)C[C@H]1CCCCN1Cc1nc2ccccc2nc1C
",3.227,3.063,0.789,-4.738,88.70%,6.121,0.525
"CC(C)[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccccc1
",3.062,2.741,0.789,-4.75,84.40%,9.687,0.974
"CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)CNC(=O)Cc1ccccc1
",1.06,1.165,0.732,-5.086,61.10%,6.918,0.316
"Nc1c(-c2ccccn2)nsc1C(=O)NC1CCCC1
",2.574,2.572,0.909,-4.939,97.00%,3.641,0.926
"C[C@H](C(=O)NCC(F)(F)F)[S@](=O)Cc1c(F)cccc1Cl
",1.788,2.025,0.659,-4.711,98.50%,6.008,1.38
"CO[C@H](C)C(=O)N1CCO[C@H](c2cccc(OC(F)F)c2)C1
",1.803,2.013,0.836,-4.795,86.80%,5.131,1.791
"NC(=O)N1CCC([NH2+][C@@H]2CCCSc3ccc(Cl)cc32)CC1
",2.498,2.539,0.868,-5.468,84.40%,7.532,0.631
"C[C@@H](CC[NH+](C)C)NC(=O)c1cnc(Cc2ccccc2)s1
",2.737,2.578,0.854,-4.764,82.40%,9.919,1.242
"CC[C@](C)([NH3+])CN1CC[NH+](CC2CC2)CC1
",1.743,1.369,0.761,-4.963,15.10%,7.568,1.214
"CCOC(=O)c1cc(SC[C@@H](C)CO)ccc1N
",2.835,2.861,0.47,-5.647,59.50%,9.19,1.034
"C[NH2+][C@](C)(CCSc1ccncc1)C(=O)[O-]
",0.083,0.802,0.74,-5.473,24.60%,2.659,1.256
"Cc1cc(OC[C@@H]2CCCO2)c([C@H](C)[NH3+])cc1F
",2.238,2.184,0.897,-5.195,63.20%,7.947,1.132
"CN1C(=O)N[C@H]2c3ccccc3O[C@]1(C)[C@@H]2C(=O)Nc1ccccc1
",2.137,2.354,0.885,-5.306,95.40%,5.446,1.133
"Cc1cc(CN(C)C(=O)N[C@H]2CCOc3ccccc32)no1
",2.201,2.442,0.946,-5.441,93.90%,7.229,1.107
"C[C@@H](O)CN1CCN(C(=O)c2cc3c(F)cccc3s2)CC1
",1.506,1.841,0.942,-4.823,93.20%,5.966,0.532
"CC[C@@H](C)NC(=O)c1ccc(NC(=O)c2cnoc2C)cc1O
",2.408,2.657,0.786,-5.021,95.50%,1.416,1.145
"Cc1sc2nc(COC(=O)COc3ccc(Cl)cc3)[nH]c(=O)c2c1C
",3.131,3.149,0.688,-4.975,98.50%,5.41,0.56
"COc1cc(F)c(NCc2cccc(O)c2)cc1OC
",2.43,2.695,0.881,-4.898,96.90%,8.236,0.886
"Cc1ccc(C(=O)CSc2nnc(N)s2)c(C)c1
",2.516,2.741,0.688,-5.043,93.20%,4.417,0.807
"CCc1ccccc1O[C@@H]1CCCC[C@@H]1[NH3+]
",2.85,2.589,0.848,-4.949,91.90%,5.567,1.35
"CCc1ccc(C(=O)N2CCCCCCC2)cc1
",3.392,3.176,0.778,-4.588,99.10%,8.177,0.405
"COC1CCN(S(=O)(=O)c2cc(N)c(F)cc2C)CC1
",1.99,2.204,0.859,-4.714,87.70%,9.202,0.7
"CC(C)Oc1ccc(C(=O)OCc2nc(C3CC3)cs2)cn1
",3.997,3.594,0.762,-4.714,98.10%,4.465,0.638
"Cc1noc(C)c1CCCNC(=O)NCCc1cc(F)cc(F)c1
",1.976,2.287,0.763,-4.991,98.80%,5.61,0.441
"CC(=O)NC(C)(C)c1noc(/C=C/c2ccc3c(c2)CCO3)n1
",3.247,3.24,0.938,-5.4,95.40%,7.018,0.544
"CC(C)[C@@](C)(Cc1nc([C@H]2CN(C)CCO2)no1)C(=O)[O-]
",-0.035,0.576,0.877,-5.138,73.10%,2.875,1.548
"C[C@H]1CN(C[C@@H]2CN(c3noc(-c4ccccc4)n3)C[C@@H]2CO)C[C@@H](C)O1
",3.543,3.416,0.859,-4.968,93.40%,6.615,1.32
"C[C@H]1OCC[C@H]1C(=O)Nc1cnccc1-c1cccc(F)c1
",2.306,2.425,0.946,-4.573,95.60%,4.388,0.755
"Cc1ccc(C)c([C@H](O)[C@@H]2CCOC3(CCC3)C2)c1
",2.852,2.861,0.879,-4.78,89.40%,9.245,0.872
"C[C@@H]1CN(S(=O)(=O)c2cc(C(=O)/N=c3/sccn3C)ccc2Cl)C[C@@H](C)O1
",2.957,3.111,0.749,-5.088,86.50%,3.952,0.612
"Cc1ccc(NC(=O)CN(C)C(=O)c2cc3ccccc3s2)cc1
",3.482,3.532,0.784,-4.776,98.30%,5.919,0.561
"CCC(=O)N1CCCc2cc([C@H](O)CN3CCN(c4ccc(F)cc4)CC3)ccc21
",2.314,2.412,0.82,-5.106,66.00%,6.589,0.313
"Cc1nc(-c2ccc(NCc3cc(C#N)cs3)cc2)cs1
",3.257,3.114,0.762,-4.789,98.80%,4.8,0.577
"O=C([C@@H]1CCCC[NH+]1Cc1ccc(Cl)c(F)c1)N1CCOCC1
",2.893,2.729,0.848,-4.588,79.40%,6.163,0.525
"C[C@@H](NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1)c1ccc(NC(=O)C2CC2)cc1
",1.989,2.066,0.732,-5.907,60.90%,5.054,1.454
"O=C(N=C=S)c1cccc(C(F)(F)F)c1F
",3.864,3.61,0.435,-4.662,98.60%,4.321,1.531
"Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2Cc2ccc(C(=O)N(C)C)[nH]2)o1
",2.974,2.897,0.932,-4.812,66.20%,9.057,0.565
"COc1cc(F)cc(CNC(=O)CCc2nc[nH]n2)c1
",0.989,1.137,0.832,-5.195,44.90%,7.932,0.488
"CCc1cc(N2CC[C@H](COCc3ccccc3)C2)nc(-c2ccncc2)n1
",3.722,3.258,0.622,-4.726,96.80%,5.477,0.369
"Cc1cccc(Cn2cc(NC(=O)CCC3CCCC3)cn2)c1
",4.423,4.043,0.871,-5.008,97.70%,6.659,0.189
"CC[C@@H](CSC)N(C)C(=O)NCc1sc(-c2ccccc2)nc1C
",4.144,3.708,0.793,-4.945,98.00%,6.551,0.268
"Cc1ccc(N2C(=O)c3ccccc3[C@@H]2Nc2cccnc2)nc1
",2.828,2.9,0.803,-4.568,94.10%,4.074,0.849
"CC[C@H]1CCCCN1S(=O)(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(c3cc(C)ccc3C)C2)cc1
",3.921,3.578,0.666,-5.117,95.30%,5.712,0.277
"Cc1ccc2nc([C@@H](C)Cl)n([C@@H]3CC[C@H](C)[C@@H]3C)c2c1
",3.91,3.585,0.691,-4.894,97.20%,6.557,0.878
"CCOc1ccccc1NC(=O)c1ccc(NC(=O)c2ccccc2)cc1
",3.278,3.317,0.676,-4.747,98.20%,1.755,0.948
"C[C@H]1Oc2ccccc2N(CCC(=O)N(Cc2cccs2)C[C@H]2CCCO2)C1=O
",2.396,2.636,0.696,-4.794,86.80%,5,0.492
"Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1C
",3.741,3.477,0.672,-4.935,96.90%,6.251,0.225
"CC(C)NC(=O)c1cc2sccc2n1Cc1ccccc1
",3.953,3.899,0.779,-4.872,97.60%,6.833,0.279
"Cc1c(Cl)cccc1-n1ncc2c1NC(=O)C[C@@H]2c1ccc(C(=O)[O-])cc1
",2.936,2.432,0.718,-5.302,98.50%,0.975,1.223
"CCCc1nnc([S-])n1CC(=O)Nc1ccc(Oc2ccc(C#N)cc2)cc1
",3.423,3.438,0.595,-5.443,98.80%,4.415,0.624
"Cc1c(NC(=O)N[C@H](C)c2cc3ccccc3o2)cccc1C(=O)N1CCOCC1
",1.763,2.207,0.682,-5.309,93.30%,3.688,0.547
"Cc1nc(CSc2ccccc2Cl)no1
",2.459,2.46,0.772,-4.68,97.40%,5.642,0.842
"CCC[NH2+][C@@H](c1cc(C)cc(F)c1)[C@H]1CN(C)CCO1
",2.708,2.41,0.897,-5.085,65.70%,11.798,1.602
"CCc1cc(-c2nc(N)ncc2-c2ccc([N+](=O)[O-])cc2)c(O)cc1OC
",3.733,3.379,0.522,-5.134,93.80%,7.881,1.189
"Cc1cc(C)n(C[C@@H](C)CNC(=O)Nc2ccc([S@@](C)=O)cc2)n1
",0.588,0.908,0.788,-5.266,71.60%,4.632,0.539
"COCCN1CCn2c(nc3cc([N+](=O)[O-])ccc32)C1
",1.093,1.376,0.623,-4.756,71.40%,7.301,1.145
"O=C(C[C@H](O)c1ccccc1)NC[C@H](O)c1ccco1
",0.868,1.018,0.747,-5.551,56.10%,3.454,1.582
"Cc1cccnc1CNC(=O)c1ccc(-c2ccccc2)cc1
",3.601,3.579,0.792,-4.582,97.60%,7.382,1.059
"COc1ccc(NC(=O)CCn2cnc3c(-c4ccccc4)noc3c2=O)cc1
",2.669,2.836,0.543,-4.938,97.70%,4.586,0.6
"COc1ccccc1OCC#CCNC(=O)[C@H]1CCC(=O)N1
",0.898,0.983,0.775,-5.215,97.00%,3.665,1.687
"Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1
",3.071,3.103,0.803,-5.082,97.00%,4.036,0.741
"Cn1cc(C(=O)NCc2cc3n(n2)CCCN(S(C)(=O)=O)C3)cn1
",-0.156,0.913,0.815,-5.48,51.90%,3.81,0.849
"O=C(NCc1ccccc1F)c1ccc(N2CCC([NH2+]Cc3nc4ccccc4s3)CC2)cc1
",4.255,3.747,0.39,-4.95,96.40%,4.815,0.389
"O=C(C[NH+]1CC(c2nc(-c3cccs3)no2)C1)NCc1ccc2c(c1)OCO2
",2.317,2.6,0.681,-4.696,95.00%,4.522,0.522
"O=C(Nc1ccc(-c2nn3cnnc3s2)cc1)c1ccc([N+](=O)[O-])cc1
",2.072,2.513,0.438,-5.147,97.40%,2.596,0.962
"COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(Cl)cc1
",3.224,3.081,0.784,-4.705,97.90%,10.69,0.508
"C[C@H]1CC=CC[C@H]1COC(=O)C(C)(C)S(=O)(=O)c1ccc(Br)cc1
",3.712,3.536,0.536,-4.714,96.40%,4.146,0.622
"CCCC(=O)N1CSC[C@@H]1C(=O)N[C@H](C)Cc1ccsc1
",2.382,2.716,0.874,-4.864,84.50%,6.714,0.934
"Cc1ccc2c(c1)NC[C@H]1CCCC[NH+]21
",3.107,3.067,0.696,-4.769,86.70%,6.74,0.512
"CCC1(CNC(=O)C(=O)Nc2ccccc2CC(=O)N(C)C)CCC1
",1.374,1.575,0.774,-4.863,64.10%,6.264,0.8
"CC(C)Cc1ccc([C@H](C)NC(=O)C2CCC2)cc1
",4.297,3.564,0.854,-4.621,93.40%,8.617,0.842
"Cc1ccc([C@H](O)CNC(=O)C(=O)Nc2ccon2)o1
",0.407,0.772,0.696,-5.556,67.30%,1.985,1.408
"C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@](O)(C(=O)COP(=O)([O-])[O-])[C@]3(C)C[C@@H](O)[C@H]12
",0.48,1.614,0.484,-5.337,89.40%,2.504,2.075
"CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1
",3.433,3.454,0.715,-5.285,89.50%,5.253,0.381
"Cc1nc2ccccc2n1CCNC(=O)NNC(=O)Nc1ccccc1
",0.9,1.192,0.542,-5.367,87.90%,3.397,0.569
"CC[C@@](C)([C@H](Cc1ccc(F)cc1F)NC)[NH+](C)C
",2.819,2.53,0.855,-5.343,67.50%,10.828,0.821
"O=C(Nc1ccccc1Cl)c1cccn(OCc2cccc(Cl)c2)c1=O
",3.576,3.105,0.717,-5.493,99.00%,4.896,0.768
"Cc1cc(N)ccc1NC(=O)CCCSC1COC1
",1.238,1.567,0.62,-5.275,47.30%,7.004,0.333
"CC[C@@H](C(=O)N1CCN(CC)CC1)N(c1ccc(C)cc1)S(C)(=O)=O
",1.995,2.038,0.768,-5.252,74.70%,5.186,1
"CC(C)(C)Oc1ccc(C(=O)Nc2ccc(NC(=O)NC3CC3)cc2)cc1
",3.39,3.377,0.733,-5.039,96.60%,3.085,1.071
"Cc1cc(C)nc(N2CCC[C@H]2c2cc[nH]n2)n1
",2.587,2.691,0.878,-4.586,85.70%,5.741,1.046
"COc1ccccc1N1CCN(C(=O)CSCc2nnnn2C2CCCC2)CC1
",2.254,2.614,0.686,-5.047,87.70%,6.866,0.395
"CC[C@@]1(C(=O)N(CC(C)C)C2CCCC2)CC[NH2+]C1
",2.377,2.116,0.83,-5.026,44.30%,8.205,0.502
"Cc1cc(C)cc(C(=O)N2CC[C@H](C(=O)[O-])[C@@H]2C)c1
",1.943,1.849,0.888,-4.712,80.70%,3.504,0.992
"Fc1cccc(C[NH2+][C@H]2CCC[C@H]2[C@@H]2CCC[NH2+]2)c1
",2.516,2.238,0.872,-5.029,22.70%,8.196,1.137
"Cc1ccc(-n2nnnc2SCC(=O)N[C@H](C)c2ccc(F)cc2)cc1
",2.797,2.961,0.674,-4.806,95.60%,4.098,0.524
"Cc1cc(Nc2cc(C(F)(F)F)nc3ncnn23)ccc1N(C)C
",2.779,2.894,0.795,-4.874,96.30%,6.807,0.569
"COC(=O)[C@@]1(F)CCN(C(=O)[C@@H](C)c2ccc(OC)cc2)C1
",2.255,2.356,0.797,-4.718,89.00%,8.896,0.724
"O=S(=O)(NCc1nnc2c3ccccc3c(-c3ccc(Cl)cc3)nn12)c1ccc(F)cc1
",4.06,3.836,0.418,-4.535,99.10%,2.393,0.558
"COc1ccccc1CCNC(=O)C[C@H]1Sc2ccc(C(F)(F)F)cc2NC1=O
",3.127,3.17,0.739,-5.273,98.80%,8.631,0.569
"Cc1ccc(NNC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1Cl
",3.698,3.798,0.554,-4.887,98.40%,3.238,1.018
"CC(C)N(CC(=O)[O-])C(=O)[C@H]1C=C[C@@H]([NH3+])C1
",-1.202,-0.126,0.671,-5.323,21.10%,2.771,1.414
"Cc1ncc([C@@H](C)[NH2+][C@H](C)c2cc(F)ccc2N2CCC(O)CC2)s1
",2.442,2.444,0.844,-5.596,67.80%,9.129,0.634
"Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(Cc1cccs1)C[C@@H]1CCCO1
",1.98,2.458,0.63,-5.112,92.70%,6.423,0.33
"COc1ccc([C@@H]2NC(=O)NC(C)=C2C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1
",2.176,2.537,0.382,-5.467,98.70%,3.153,1.01
"Cc1cc(NC(=O)c2noc3c2CCc2ccccc2-3)n(-c2ccccc2)n1
",3.996,3.725,0.587,-4.918,98.50%,2.682,0.684
"CCCCC(=O)N1CCN(C2=[NH+]N=C(c3ccc(Cl)cc3)CS2)CC1
",3.362,3.333,0.805,-4.684,95.00%,5.002,0.35
"Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)Nc1ccnn1C(C)C
",4.354,3.867,0.703,-4.839,97.50%,5.067,0.509
"CC(C)c1ccc(NC(=O)Cn2nc(-c3ccco3)c3sc(N4CCCCC4)nc3c2=O)cc1
",4.748,3.864,0.426,-4.67,99.10%,3.711,0.639
"C[C@H](NC(=O)c1cn(C2CCCCC2)nn1)c1ccccc1Cl
",3.673,3.548,0.922,-4.72,98.40%,5.181,0.632
"CC(C)C[NH2+]C[C@@H]1CCO[C@@H]1C1CCCCC1
",3.084,2.786,0.795,-4.933,66.50%,8.143,0.33
"CCc1ccc(OCCCN2C(=O)[C@@H](C)CN(C=O)c3ccccc32)cc1
",3.392,3.288,0.555,-4.654,94.00%,8.472,0.229
"CCCC(=O)Nc1ccc(Cl)c(NC(=O)COc2ccc(Br)cc2)c1
",3.944,3.867,0.666,-5.022,98.80%,6.128,0.347
"N#Cc1c(NC(=O)CSc2nncc(=O)[nH]2)sc2c1CCC2
",1.523,2.04,0.816,-5.248,98.50%,3.138,0.778
"C[C@@H](SCc1ccccc1)C(=O)Nc1ccc(OC2CC[NH+](C)CC2)cc1
",3.08,2.934,0.767,-5.372,86.70%,11.717,1.211
"COc1ccc(Cn2c(=S)[nH]c3cc(Cl)ccc3c2=O)cc1
",3.446,3.591,0.743,-5.103,98.60%,4.823,0.603
"C[C@@H](C(=O)[O-])[NH+]1CCN(C(=O)N2C[C@H](C)[C@@H](C)C2)CC1
",0.039,0.368,0.813,-5.818,41.90%,2.529,1.397
"CC(C)CN1C(=O)NC(=N)[C@]12CCCC[C@H]2C(C)(C)C
",3.082,2.908,0.797,-4.959,57.20%,6.694,0.596
"CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCN(Cc2ccccc2)CC1
",2.774,2.738,0.849,-5.401,90.00%,6.905,0.432
"O=c1[nH]c2ccccc2cc1C[NH2+]Cc1ccc(F)cc1
",2.494,2.348,0.772,-4.962,90.10%,6.851,0.329
"O=C(N[C@H]1CCOc2ccc(Br)cc21)C1(c2cccc(F)c2)CCC1
",4.445,3.836,0.809,-4.798,98.00%,4.574,0.998
"CCc1nc2ccccc2n1C1CCN(C(=O)c2cc[n+]([O-])cc2)CC1
",0.446,1.035,0.539,-5.725,54.30%,6.82,0.583
"CCc1nn(C)cc1C(=O)N[C@H]1C=CCCC1
",2.391,2.38,0.809,-4.529,80.50%,4.014,0.877
"C[C@@H](c1ccccn1)[C@@H](Br)CC(C)(C)C
",3.852,3.465,0.742,-4.696,86.80%,7.122,0.889
"COC[C@H](NC(=O)C1(c2ccc(C)c(OC)c2)CCCC1)C(N)=O
",1.891,1.931,0.789,-5.136,91.90%,5.91,0.776
"Cc1ccc(CN[C@@H]2CCC[C@H]([NH3+])C2)s1
",1.897,1.797,0.827,-5.165,25.80%,6.847,1.162
"Cc1ccc(CNC(=O)c2ncn3c2C(=O)N(C2CC2)[C@](C)(C(=O)NCc2ccc(C)cc2)C3)cc1
",3.311,3.405,0.538,-4.91,98.10%,2.42,0.678
"[NH3+][C@H](Cc1ccc(F)c(F)c1)c1ccc(Br)o1
",2.879,2.513,0.941,-4.875,92.00%,4.809,1.337
"CCCN(C)C(=O)[C@@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1
",1.467,1.248,0.817,-4.724,39.00%,8.138,0.941
"CC[C@H]1CN(C(=O)NC(C)C)CC[C@H]1CC(=O)N(C)CC#N
",1.128,1.087,0.787,-5.17,46.10%,7.395,0.7
"C[C@H](OC(=O)c1ccccc1OC1CCC1)c1nccs1
",3.812,3.531,0.784,-4.729,98.10%,4.915,0.559
"CC(C)N1CCc2c(C#N)c(N3CCC(Cc4ccccc4)CC3)n3cnnc3c2C1
",2.79,2.805,0.649,-5.541,85.80%,6.137,0.939
